frame_id,predicted_action
26273,Unknown
26274,Unknown
26275,Unknown
26276,Unknown
26277,Unknown
26278,Unknown
26279,Unknown
26280,Unknown
26281,Unknown
26282,Unknown
26283,Unknown
26284,Unknown
26285,Unknown
26286,Unknown
26287,Unknown
26288,Unknown
26289,Walking
26290,Unknown
26291,Unknown
26292,Unknown
26293,Unknown
26294,Unknown
26295,Unknown
26296,Unknown
26297,Unknown
26298,Unknown
26299,Unknown
26300,Unknown
26301,Unknown
26302,Unknown
26303,Unknown
26304,Unknown
26305,Unknown
26306,Unknown
26307,Unknown
26308,Unknown
26309,Unknown
26310,Unknown
26311,Unknown
26312,Unknown
26313,Unknown
26314,Unknown
26315,Unknown
26316,Walking
26317,Unknown
26318,Unknown
26319,Unknown
26320,Unknown
26321,Unknown
26322,Unknown
26323,Unknown
26324,Unknown
26325,Unknown
26326,Unknown
26327,Unknown
26328,Unknown
26329,Unknown
26330,Unknown
26331,Unknown
26332,Unknown
26333,Unknown
26334,Unknown
26335,Unknown
26336,Unknown
26337,Unknown
26338,Unknown
26339,Unknown
26340,Unknown
26341,Unknown
26342,Unknown
26343,Walking
26344,Unknown
26345,Unknown
26346,Unknown
26347,Unknown
26348,Unknown
26349,Unknown
26350,Unknown
26351,Unknown
26352,Unknown
26353,Unknown
26354,Unknown
26355,Unknown
26356,Unknown
26357,Unknown
26358,Unknown
26359,Unknown
26360,Unknown
26361,Unknown
26362,Unknown
26363,Unknown
26364,Unknown
26365,Unknown
26366,Unknown
26367,Unknown
26368,Unknown
26369,Unknown
26370,Walking
26371,Unknown
26372,Unknown
26373,Unknown
26374,Unknown
26375,Unknown
26376,Unknown
26377,Unknown
26378,Unknown
26379,Unknown
26380,Unknown
26381,Unknown
26382,Unknown
26383,Unknown
26384,Unknown
26385,Unknown
26386,Unknown
26387,Unknown
26388,Unknown
26389,Unknown
26390,Unknown
26391,Unknown
26392,Unknown
26393,Unknown
26394,Unknown
26395,Unknown
26396,Unknown
26397,Walking
26398,Unknown
26399,Unknown
26400,Unknown
26401,Unknown
26402,Unknown
26403,Unknown
26404,Unknown
26405,Unknown
26406,Unknown
26407,Unknown
26408,Unknown
26409,Unknown
26410,Unknown
26411,Unknown
26412,Unknown
26413,Unknown
26414,Unknown
26415,Unknown
26416,Unknown
26417,Unknown
26418,Unknown
26419,Unknown
26420,Unknown
26421,Unknown
26422,Unknown
26423,Unknown
26424,Walking
26425,Unknown
26426,Unknown
26427,Unknown
26428,Unknown
26429,Unknown
26430,Unknown
26431,Unknown
26432,Unknown
26433,Unknown
26434,Unknown
26435,Unknown
26436,Unknown
26437,Unknown
26438,Unknown
26439,Unknown
26440,Unknown
26441,Unknown
26442,Unknown
26443,Unknown
26444,Unknown
26445,Unknown
26446,Unknown
26447,Unknown
26448,Unknown
26449,Unknown
26450,Unknown
26451,Walking
26452,Unknown
26453,Unknown
26454,Unknown
26455,Unknown
26456,Unknown
26457,Unknown
26458,Unknown
26459,Unknown
26460,Unknown
26461,Unknown
26462,Unknown
26463,Unknown
26464,Unknown
26465,Unknown
26466,Unknown
26467,Unknown
26468,Unknown
26469,Unknown
26470,Unknown
26471,Unknown
26472,Unknown
26473,Unknown
26474,Unknown
26475,Unknown
26476,Unknown
26477,Unknown
26478,Walking
26479,Unknown
26480,Unknown
26481,Unknown
26482,Unknown
26483,Unknown
26484,Unknown
26485,Unknown
26486,Unknown
26487,Unknown
26488,Unknown
26489,Unknown
26490,Unknown
26491,Unknown
26492,Unknown
26493,Unknown
26494,Unknown
26495,Unknown
26496,Unknown
26497,Unknown
26498,Unknown
26499,Unknown
26500,Unknown
26501,Unknown
26502,Unknown
26503,Unknown
26504,Unknown
26505,Walking
26506,Unknown
26507,Unknown
26508,Unknown
26509,Unknown
26510,Unknown
26511,Unknown
26512,Unknown
26513,Unknown
26514,Unknown
26515,Unknown
26516,Unknown
26517,Unknown
26518,Unknown
26519,Unknown
26520,Unknown
26521,Unknown
26522,Unknown
26523,Unknown
26524,Unknown
26525,Unknown
26526,Unknown
26527,Unknown
26528,Unknown
26529,Unknown
26530,Unknown
26531,Unknown
26532,Walking
26533,Unknown
26534,Unknown
26535,Unknown
26536,Unknown
26537,Unknown
26538,Unknown
26539,Unknown
26540,Unknown
26541,Unknown
26542,Unknown
26543,Unknown
26544,Unknown
26545,Unknown
26546,Unknown
26547,Unknown
26548,Unknown
26549,Unknown
26550,Unknown
26551,Unknown
26552,Unknown
26553,Unknown
26554,Unknown
26555,Unknown
26556,Unknown
26557,Unknown
26558,Unknown
26559,Walking
26560,Unknown
26561,Unknown
26562,Unknown
26563,Unknown
26564,Unknown
26565,Unknown
26566,Unknown
26567,Unknown
26568,Unknown
26569,Unknown
26570,Unknown
26571,Unknown
26572,Unknown
26573,Unknown
26574,Unknown
26575,Unknown
26576,Unknown
26577,Unknown
26578,Unknown
26579,Unknown
26580,Unknown
26581,Unknown
26582,Unknown
26583,Unknown
26584,Unknown
26585,Unknown
26586,Walking
26587,Unknown
26588,Unknown
26589,Unknown
26590,Unknown
26591,Unknown
26592,Unknown
26593,Unknown
26594,Unknown
26595,Unknown
26596,Unknown
26597,Unknown
26598,Unknown
26599,Unknown
26600,Unknown
26601,Unknown
26602,Unknown
26603,Unknown
26604,Unknown
26605,Unknown
26606,Unknown
26607,Unknown
26608,Unknown
26609,Unknown
26610,Unknown
26611,Unknown
26612,Unknown
26613,Walking
26614,Unknown
26615,Unknown
26616,Unknown
26617,Unknown
26618,Unknown
26619,Unknown
26620,Unknown
26621,Unknown
26622,Unknown
26623,Unknown
26624,Unknown
26625,Unknown
26626,Unknown
26627,Unknown
26628,Unknown
26629,Unknown
26630,Unknown
26631,Unknown
26632,Unknown
26633,Unknown
26634,Unknown
26635,Unknown
26636,Unknown
26637,Unknown
26638,Unknown
26639,Unknown
26640,Walking
26641,Unknown
26642,Unknown
26643,Unknown
26644,Unknown
26645,Unknown
26646,Unknown
26647,Unknown
26648,Unknown
26649,Unknown
26650,Unknown
26651,Unknown
26652,Unknown
26653,Unknown
26654,Unknown
26655,Unknown
26656,Unknown
26657,Unknown
26658,Unknown
26659,Unknown
26660,Unknown
26661,Unknown
26662,Unknown
26663,Unknown
26664,Unknown
26665,Unknown
26666,Unknown
26667,Walking
26668,Unknown
26669,Unknown
26670,Unknown
26671,Unknown
26672,Unknown
26673,Unknown
26674,Unknown
26675,Unknown
26676,Unknown
26677,Unknown
26678,Unknown
26679,Unknown
26680,Unknown
26681,Unknown
26682,Unknown
26683,Unknown
26684,Unknown
26685,Unknown
26686,Unknown
26687,Unknown
26688,Unknown
26689,Unknown
26690,Unknown
26691,Unknown
26692,Unknown
26693,Unknown
26694,Walking
26695,Unknown
26696,Unknown
26697,Unknown
26698,Unknown
26699,Unknown
26700,Unknown
26701,Unknown
26702,Unknown
26703,Unknown
26704,Unknown
26705,Unknown
26706,Unknown
26707,Unknown
26708,Unknown
26709,Unknown
26710,Unknown
26711,Unknown
26712,Unknown
26713,Unknown
26714,Unknown
26715,Unknown
26716,Unknown
26717,Unknown
26718,Unknown
26719,Unknown
26720,Unknown
26721,Walking
26722,Unknown
26723,Unknown
26724,Unknown
26725,Unknown
26726,Unknown
26727,Unknown
26728,Unknown
26729,Unknown
26730,Unknown
26731,Unknown
26732,Unknown
26733,Unknown
26734,Unknown
26735,Unknown
26736,Unknown
26737,Unknown
26738,Unknown
26739,Unknown
26740,Unknown
26741,Unknown
26742,Unknown
26743,Unknown
26744,Unknown
26745,Unknown
26746,Unknown
26747,Unknown
26748,Walking
26749,Unknown
26750,Unknown
26751,Unknown
26752,Unknown
26753,Unknown
26754,Unknown
26755,Unknown
26756,Unknown
26757,Unknown
26758,Unknown
26759,Unknown
26760,Unknown
26761,Unknown
26762,Unknown
26763,Unknown
26764,Unknown
26765,Unknown
26766,Unknown
26767,Unknown
26768,Unknown
26769,Unknown
26770,Unknown
26771,Unknown
26772,Unknown
26773,Unknown
26774,Unknown
26775,Walking
26776,Unknown
26777,Unknown
26778,Unknown
26779,Unknown
26780,Unknown
26781,Unknown
26782,Unknown
26783,Unknown
26784,Unknown
26785,Unknown
26786,Unknown
26787,Unknown
26788,Unknown
26789,Unknown
26790,Unknown
26791,Unknown
26792,Unknown
26793,Unknown
26794,Unknown
26795,Unknown
26796,Unknown
26797,Unknown
26798,Unknown
26799,Unknown
26800,Unknown
26801,Unknown
26802,Walking
26803,Unknown
26804,Unknown
26805,Unknown
26806,Unknown
26807,Unknown
26808,Unknown
26809,Unknown
26810,Unknown
26811,Unknown
26812,Unknown
26813,Unknown
26814,Unknown
26815,Unknown
26816,Unknown
26817,Unknown
26818,Unknown
26819,Unknown
26820,Unknown
26821,Unknown
26822,Unknown
26823,Unknown
26824,Unknown
26825,Unknown
26826,Unknown
26827,Unknown
26828,Unknown
26829,Walking
26830,Unknown
26831,Unknown
26832,Unknown
26833,Unknown
26834,Unknown
26835,Unknown
26836,Unknown
26837,Unknown
26838,Unknown
26839,Unknown
26840,Unknown
26841,Unknown
26842,Unknown
26843,Unknown
26844,Unknown
26845,Unknown
26846,Unknown
26847,Unknown
26848,Unknown
26849,Unknown
26850,Unknown
26851,Unknown
26852,Unknown
26853,Unknown
26854,Unknown
26855,Unknown
26856,Walking
26857,Unknown
26858,Unknown
26859,Unknown
26860,Unknown
26861,Unknown
26862,Unknown
26863,Unknown
26864,Unknown
26865,Unknown
26866,Unknown
26867,Unknown
26868,Unknown
26869,Unknown
26870,Unknown
26871,Unknown
26872,Unknown
26873,Unknown
26874,Unknown
26875,Unknown
26876,Unknown
26877,Unknown
26878,Unknown
26879,Unknown
26880,Unknown
26881,Unknown
26882,Unknown
26883,Walking
26884,Unknown
26885,Unknown
26886,Unknown
26887,Unknown
26888,Unknown
26889,Unknown
26890,Unknown
26891,Unknown
26892,Unknown
26893,Unknown
26894,Unknown
26895,Unknown
26896,Unknown
26897,Unknown
26898,Unknown
26899,Unknown
26900,Unknown
26901,Unknown
26902,Unknown
26903,Unknown
26904,Unknown
26905,Unknown
26906,Unknown
26907,Unknown
26908,Unknown
26909,Unknown
26910,Walking
26911,Unknown
26912,Unknown
26913,Unknown
26914,Unknown
26915,Unknown
26916,Unknown
26917,Unknown
26918,Unknown
26919,Unknown
26920,Unknown
26921,Unknown
26922,Unknown
26923,Unknown
26924,Unknown
26925,Unknown
26926,Unknown
26927,Unknown
26928,Unknown
26929,Unknown
26930,Unknown
26931,Unknown
26932,Unknown
26933,Unknown
26934,Unknown
26935,Unknown
26936,Unknown
26937,Walking
26938,Unknown
26939,Unknown
26940,Unknown
26941,Unknown
26942,Unknown
26943,Unknown
26944,Unknown
26945,Unknown
26946,Unknown
26947,Unknown
26948,Unknown
26949,Unknown
26950,Unknown
26951,Unknown
26952,Unknown
26953,Unknown
26954,Unknown
26955,Unknown
26956,Unknown
26957,Unknown
26958,Unknown
26959,Unknown
26960,Unknown
26961,Unknown
26962,Unknown
26963,Unknown
26964,Walking
26965,Unknown
26966,Unknown
26967,Unknown
26968,Unknown
26969,Unknown
26970,Unknown
26971,Unknown
26972,Unknown
26973,Unknown
26974,Unknown
26975,Unknown
26976,Unknown
26977,Unknown
26978,Unknown
26979,Unknown
26980,Unknown
26981,Unknown
26982,Unknown
26983,Unknown
26984,Unknown
26985,Unknown
26986,Unknown
26987,Unknown
26988,Unknown
26989,Unknown
26990,Unknown
26991,Walking
26992,Unknown
26993,Unknown
26994,Unknown
26995,Unknown
26996,Unknown
26997,Unknown
26998,Unknown
26999,Unknown
27000,Unknown
27001,Unknown
27002,Unknown
27003,Unknown
27004,Unknown
27005,Unknown
27006,Unknown
27007,Unknown
27008,Unknown
27009,Unknown
27010,Unknown
27011,Unknown
27012,Unknown
27013,Unknown
27014,Unknown
27015,Unknown
27016,Unknown
27017,Unknown
27018,Walking
27019,Unknown
27020,Unknown
27021,Unknown
27022,Unknown
27023,Unknown
27024,Unknown
27025,Unknown
27026,Unknown
27027,Unknown
27028,Unknown
27029,Unknown
27030,Unknown
27031,Unknown
27032,Unknown
27033,Unknown
27034,Unknown
27035,Unknown
27036,Unknown
27037,Unknown
27038,Unknown
27039,Unknown
27040,Unknown
27041,Unknown
27042,Unknown
27043,Unknown
27044,Unknown
27045,Walking
27046,Unknown
27047,Unknown
27048,Unknown
27049,Unknown
27050,Unknown
27051,Unknown
27052,Unknown
27053,Unknown
27054,Unknown
27055,Unknown
27056,Unknown
27057,Unknown
27058,Unknown
27059,Unknown
27060,Unknown
27061,Unknown
27062,Unknown
27063,Unknown
27064,Unknown
27065,Unknown
27066,Unknown
27067,Unknown
27068,Unknown
27069,Unknown
27070,Unknown
27071,Unknown
27072,Walking
27073,Unknown
27074,Unknown
27075,Unknown
27076,Unknown
27077,Unknown
27078,Unknown
27079,Unknown
27080,Unknown
27081,Unknown
27082,Unknown
27083,Unknown
27084,Unknown
27085,Unknown
27086,Unknown
27087,Unknown
27088,Unknown
27089,Unknown
27090,Unknown
27091,Unknown
27092,Unknown
27093,Unknown
27094,Unknown
27095,Unknown
27096,Unknown
27097,Unknown
27098,Unknown
27099,Walking
27100,Unknown
27101,Unknown
27102,Unknown
27103,Unknown
27104,Unknown
27105,Unknown
27106,Unknown
27107,Unknown
27108,Unknown
27109,Unknown
27110,Unknown
27111,Unknown
27112,Unknown
27113,Unknown
27114,Unknown
27115,Unknown
27116,Unknown
27117,Unknown
27118,Unknown
27119,Unknown
27120,Unknown
27121,Unknown
27122,Unknown
27123,Unknown
27124,Unknown
27125,Unknown
27126,Walking
27127,Unknown
27128,Unknown
27129,Unknown
27130,Unknown
27131,Unknown
27132,Unknown
27133,Unknown
27134,Unknown
27135,Unknown
27136,Unknown
27137,Unknown
27138,Unknown
27139,Unknown
27140,Unknown
27141,Unknown
27142,Unknown
27143,Unknown
27144,Unknown
27145,Unknown
27146,Unknown
27147,Unknown
27148,Unknown
27149,Unknown
27150,Unknown
27151,Unknown
27152,Unknown
27153,Walking
27154,Unknown
27155,Unknown
27156,Unknown
27157,Unknown
27158,Unknown
27159,Unknown
27160,Unknown
27161,Unknown
27162,Unknown
27163,Unknown
27164,Unknown
27165,Unknown
27166,Unknown
27167,Unknown
27168,Unknown
27169,Unknown
27170,Unknown
27171,Unknown
27172,Unknown
27173,Unknown
27174,Unknown
27175,Unknown
27176,Unknown
27177,Unknown
27178,Unknown
27179,Unknown
27180,Walking
27181,Unknown
27182,Unknown
27183,Unknown
27184,Unknown
27185,Unknown
27186,Unknown
27187,Unknown
27188,Unknown
27189,Unknown
27190,Unknown
27191,Unknown
27192,Unknown
27193,Unknown
27194,Unknown
27195,Unknown
27196,Unknown
27197,Unknown
27198,Unknown
27199,Unknown
27200,Unknown
27201,Unknown
27202,Unknown
27203,Unknown
27204,Unknown
27205,Unknown
27206,Unknown
27207,Walking
27208,Unknown
27209,Unknown
27210,Unknown
27211,Unknown
27212,Unknown
27213,Unknown
27214,Unknown
27215,Unknown
27216,Unknown
27217,Unknown
27218,Unknown
27219,Unknown
27220,Unknown
27221,Unknown
27222,Unknown
27223,Unknown
27224,Unknown
27225,Unknown
27226,Unknown
27227,Unknown
27228,Unknown
27229,Unknown
27230,Unknown
27231,Unknown
27232,Unknown
27233,Unknown
27234,Walking
27235,Unknown
27236,Unknown
27237,Unknown
27238,Unknown
27239,Unknown
27240,Unknown
27241,Unknown
27242,Unknown
27243,Unknown
27244,Unknown
27245,Unknown
27246,Unknown
27247,Unknown
27248,Unknown
27249,Unknown
27250,Unknown
27251,Unknown
27252,Unknown
27253,Unknown
27254,Unknown
27255,Unknown
27256,Unknown
27257,Unknown
27258,Unknown
27259,Unknown
27260,Unknown
27261,Walking
27262,Unknown
27263,Unknown
27264,Unknown
27265,Unknown
27266,Unknown
27267,Unknown
27268,Unknown
27269,Unknown
27270,Unknown
27271,Unknown
27272,Unknown
27273,Unknown
27274,Unknown
27275,Unknown
27276,Unknown
27277,Unknown
27278,Unknown
27279,Unknown
27280,Unknown
27281,Unknown
27282,Unknown
27283,Unknown
27284,Unknown
27285,Unknown
27286,Unknown
27287,Unknown
27288,Walking
27289,Unknown
27290,Unknown
27291,Unknown
27292,Unknown
27293,Unknown
27294,Unknown
27295,Unknown
27296,Unknown
27297,Unknown
27298,Unknown
27299,Unknown
27300,Unknown
27301,Unknown
27302,Unknown
27303,Unknown
27304,Unknown
27305,Unknown
27306,Unknown
27307,Unknown
27308,Unknown
27309,Unknown
27310,Unknown
27311,Unknown
27312,Unknown
27313,Unknown
27314,Unknown
27315,Walking
27316,Unknown
27317,Unknown
27318,Unknown
27319,Unknown
27320,Unknown
27321,Unknown
27322,Unknown
27323,Unknown
27324,Unknown
27325,Unknown
27326,Unknown
27327,Unknown
27328,Unknown
27329,Unknown
27330,Unknown
27331,Unknown
27332,Unknown
27333,Unknown
27334,Unknown
27335,Unknown
27336,Unknown
27337,Unknown
27338,Unknown
27339,Unknown
27340,Unknown
27341,Unknown
27342,Walking
27343,Unknown
27344,Unknown
27345,Unknown
27346,Unknown
27347,Unknown
27348,Unknown
27349,Unknown
27350,Unknown
27351,Unknown
27352,Unknown
27353,Unknown
27354,Unknown
27355,Unknown
27356,Unknown
27357,Unknown
27358,Unknown
27359,Unknown
27360,Unknown
27361,Unknown
27362,Unknown
27363,Unknown
27364,Unknown
27365,Unknown
27366,Unknown
27367,Unknown
27368,Unknown
27369,Walking
27370,Unknown
27371,Unknown
27372,Unknown
27373,Unknown
27374,Unknown
27375,Unknown
27376,Unknown
27377,Unknown
27378,Unknown
27379,Unknown
27380,Unknown
27381,Unknown
27382,Unknown
27383,Unknown
27384,Unknown
27385,Unknown
27386,Unknown
27387,Unknown
27388,Unknown
27389,Unknown
27390,Unknown
27391,Unknown
27392,Unknown
27393,Unknown
27394,Unknown
27395,Unknown
27396,Walking
27397,Unknown
27398,Unknown
27399,Unknown
27400,Unknown
27401,Unknown
27402,Unknown
27403,Unknown
27404,Unknown
27405,Unknown
27406,Unknown
27407,Unknown
27408,Unknown
27409,Unknown
27410,Unknown
27411,Unknown
27412,Unknown
27413,Unknown
27414,Unknown
27415,Unknown
27416,Unknown
27417,Unknown
27418,Unknown
27419,Unknown
27420,Unknown
27421,Unknown
27422,Unknown
27423,Walking
27424,Unknown
27425,Unknown
27426,Unknown
27427,Unknown
27428,Unknown
27429,Unknown
27430,Unknown
27431,Unknown
27432,Unknown
27433,Unknown
27434,Unknown
27435,Unknown
27436,Unknown
27437,Unknown
27438,Unknown
27439,Unknown
27440,Unknown
27441,Unknown
27442,Unknown
27443,Unknown
27444,Unknown
27445,Unknown
27446,Unknown
27447,Unknown
27448,Unknown
27449,Unknown
27450,Walking
27451,Unknown
27452,Unknown
27453,Unknown
27454,Unknown
27455,Unknown
27456,Unknown
27457,Unknown
27458,Unknown
27459,Unknown
27460,Unknown
27461,Unknown
27462,Unknown
27463,Unknown
27464,Unknown
27465,Unknown
27466,Unknown
27467,Unknown
27468,Unknown
27469,Unknown
27470,Unknown
27471,Unknown
27472,Unknown
27473,Unknown
27474,Unknown
27475,Unknown
27476,Unknown
27477,Walking
27478,Unknown
27479,Unknown
27480,Unknown
27481,Unknown
27482,Unknown
27483,Unknown
27484,Unknown
27485,Unknown
27486,Unknown
27487,Unknown
27488,Unknown
27489,Unknown
27490,Unknown
27491,Unknown
27492,Unknown
27493,Unknown
27494,Unknown
27495,Unknown
27496,Unknown
27497,Unknown
27498,Unknown
27499,Unknown
27500,Unknown
27501,Unknown
27502,Unknown
27503,Unknown
27504,Walking
27505,Unknown
27506,Unknown
27507,Unknown
27508,Unknown
27509,Unknown
27510,Unknown
27511,Unknown
27512,Unknown
27513,Unknown
27514,Unknown
27515,Unknown
27516,Unknown
27517,Unknown
27518,Unknown
27519,Unknown
27520,Unknown
27521,Unknown
27522,Unknown
27523,Unknown
27524,Unknown
27525,Unknown
27526,Unknown
27527,Unknown
27528,Unknown
27529,Unknown
27530,Unknown
27531,Walking
27532,Unknown
27533,Unknown
27534,Unknown
27535,Unknown
27536,Unknown
27537,Unknown
27538,Unknown
27539,Unknown
27540,Unknown
27541,Unknown
27542,Unknown
27543,Unknown
27544,Unknown
27545,Unknown
27546,Unknown
27547,Unknown
27548,Unknown
27549,Unknown
27550,Unknown
27551,Unknown
27552,Unknown
27553,Unknown
27554,Unknown
27555,Unknown
27556,Unknown
27557,Unknown
27558,Walking
27559,Unknown
27560,Unknown
27561,Unknown
27562,Unknown
27563,Unknown
27564,Unknown
27565,Unknown
27566,Unknown
27567,Unknown
27568,Unknown
27569,Unknown
27570,Unknown
27571,Unknown
27572,Unknown
27573,Unknown
27574,Unknown
27575,Unknown
27576,Unknown
27577,Unknown
27578,Unknown
27579,Unknown
27580,Unknown
27581,Unknown
27582,Unknown
27583,Unknown
27584,Unknown
27585,Walking
27586,Unknown
27587,Unknown
27588,Unknown
27589,Unknown
27590,Unknown
27591,Unknown
27592,Unknown
27593,Unknown
27594,Unknown
27595,Unknown
27596,Unknown
27597,Unknown
27598,Unknown
27599,Unknown
27600,Unknown
27601,Unknown
27602,Unknown
27603,Unknown
27604,Unknown
27605,Unknown
27606,Unknown
27607,Unknown
27608,Unknown
27609,Unknown
27610,Unknown
27611,Unknown
27612,Walking
27613,Unknown
27614,Unknown
27615,Unknown
27616,Unknown
27617,Unknown
27618,Unknown
27619,Unknown
27620,Unknown
27621,Unknown
27622,Unknown
27623,Unknown
27624,Unknown
27625,Unknown
27626,Unknown
27627,Unknown
27628,Unknown
27629,Unknown
27630,Unknown
27631,Unknown
27632,Unknown
27633,Unknown
27634,Unknown
27635,Unknown
27636,Unknown
27637,Unknown
27638,Unknown
27639,Walking
27640,Unknown
27641,Unknown
27642,Unknown
27643,Unknown
27644,Unknown
27645,Unknown
27646,Unknown
27647,Unknown
27648,Unknown
27649,Unknown
27650,Unknown
27651,Unknown
27652,Unknown
27653,Unknown
27654,Unknown
27655,Unknown
27656,Unknown
27657,Unknown
27658,Unknown
27659,Unknown
27660,Unknown
27661,Unknown
27662,Unknown
27663,Unknown
27664,Unknown
27665,Unknown
27666,Walking
27667,Unknown
27668,Unknown
27669,Unknown
27670,Unknown
27671,Unknown
27672,Unknown
27673,Unknown
27674,Unknown
27675,Unknown
27676,Unknown
27677,Unknown
27678,Unknown
27679,Unknown
27680,Unknown
27681,Unknown
27682,Unknown
27683,Unknown
27684,Unknown
27685,Unknown
27686,Unknown
27687,Unknown
27688,Unknown
27689,Unknown
27690,Unknown
27691,Unknown
27692,Unknown
27693,Walking
27694,Unknown
27695,Unknown
27696,Unknown
27697,Unknown
27698,Unknown
27699,Unknown
27700,Unknown
27701,Unknown
27702,Unknown
27703,Unknown
27704,Unknown
27705,Unknown
27706,Unknown
27707,Unknown
27708,Unknown
27709,Unknown
27710,Unknown
27711,Unknown
27712,Unknown
27713,Unknown
27714,Unknown
27715,Unknown
27716,Unknown
27717,Unknown
27718,Unknown
27719,Unknown
27720,Walking
27721,Unknown
27722,Unknown
27723,Unknown
27724,Unknown
27725,Unknown
27726,Unknown
27727,Unknown
27728,Unknown
27729,Unknown
27730,Unknown
27731,Unknown
27732,Unknown
27733,Unknown
27734,Unknown
27735,Unknown
27736,Unknown
27737,Unknown
27738,Unknown
27739,Unknown
27740,Unknown
27741,Unknown
27742,Unknown
27743,Unknown
27744,Unknown
27745,Unknown
27746,Unknown
27747,Walking
27748,Unknown
27749,Unknown
27750,Unknown
27751,Unknown
27752,Unknown
27753,Unknown
27754,Unknown
27755,Unknown
27756,Unknown
27757,Unknown
27758,Unknown
27759,Unknown
27760,Unknown
27761,Unknown
27762,Unknown
27763,Unknown
27764,Unknown
27765,Unknown
27766,Unknown
27767,Unknown
27768,Unknown
27769,Unknown
27770,Unknown
27771,Unknown
27772,Unknown
27773,Unknown
27774,Walking
27775,Unknown
27776,Unknown
27777,Unknown
27778,Unknown
27779,Unknown
27780,Unknown
27781,Unknown
27782,Unknown
27783,Unknown
27784,Unknown
27785,Unknown
27786,Unknown
27787,Unknown
27788,Unknown
27789,Unknown
27790,Unknown
27791,Unknown
27792,Unknown
27793,Unknown
27794,Unknown
27795,Unknown
27796,Unknown
27797,Unknown
27798,Unknown
27799,Unknown
27800,Unknown
27801,Walking
27802,Unknown
27803,Unknown
27804,Unknown
27805,Unknown
27806,Unknown
27807,Unknown
27808,Unknown
27809,Unknown
27810,Unknown
27811,Unknown
27812,Unknown
27813,Unknown
27814,Unknown
27815,Unknown
27816,Unknown
27817,Unknown
27818,Unknown
27819,Unknown
27820,Unknown
27821,Unknown
27822,Unknown
27823,Unknown
27824,Unknown
27825,Unknown
27826,Unknown
27827,Unknown
27828,Walking
27829,Unknown
27830,Unknown
27831,Unknown
27832,Unknown
27833,Unknown
27834,Unknown
27835,Unknown
27836,Unknown
27837,Unknown
27838,Unknown
27839,Unknown
27840,Unknown
27841,Unknown
27842,Unknown
27843,Unknown
27844,Unknown
27845,Unknown
27846,Unknown
27847,Unknown
27848,Unknown
27849,Unknown
27850,Unknown
27851,Unknown
27852,Unknown
27853,Unknown
27854,Unknown
27855,Walking
27856,Unknown
27857,Unknown
27858,Unknown
27859,Unknown
27860,Unknown
27861,Unknown
27862,Unknown
27863,Unknown
27864,Unknown
27865,Unknown
27866,Unknown
27867,Unknown
27868,Unknown
27869,Unknown
27870,Unknown
27871,Unknown
27872,Unknown
27873,Unknown
27874,Unknown
27875,Unknown
27876,Unknown
27877,Unknown
27878,Unknown
27879,Unknown
27880,Unknown
27881,Unknown
27882,Walking
27883,Unknown
27884,Unknown
27885,Unknown
27886,Unknown
27887,Unknown
27888,Unknown
27889,Unknown
27890,Unknown
27891,Unknown
27892,Unknown
27893,Unknown
27894,Unknown
27895,Unknown
27896,Unknown
27897,Unknown
27898,Unknown
27899,Unknown
27900,Unknown
27901,Unknown
27902,Unknown
27903,Unknown
27904,Unknown
27905,Unknown
27906,Unknown
27907,Unknown
27908,Unknown
27909,Walking
27910,Unknown
27911,Unknown
27912,Unknown
27913,Unknown
27914,Unknown
27915,Unknown
27916,Unknown
27917,Unknown
27918,Unknown
27919,Unknown
27920,Unknown
27921,Unknown
27922,Unknown
27923,Unknown
27924,Unknown
27925,Unknown
27926,Unknown
27927,Unknown
27928,Unknown
27929,Unknown
27930,Unknown
27931,Unknown
27932,Unknown
27933,Unknown
27934,Unknown
27935,Unknown
27936,Walking
27937,Unknown
27938,Unknown
27939,Unknown
27940,Unknown
27941,Unknown
27942,Unknown
27943,Unknown
27944,Unknown
27945,Unknown
27946,Unknown
27947,Unknown
27948,Unknown
27949,Unknown
27950,Unknown
27951,Unknown
27952,Unknown
27953,Unknown
27954,Unknown
27955,Unknown
27956,Unknown
27957,Unknown
27958,Unknown
27959,Unknown
27960,Unknown
27961,Unknown
27962,Unknown
27963,Walking
27964,Unknown
27965,Unknown
27966,Unknown
27967,Unknown
27968,Unknown
27969,Unknown
27970,Unknown
27971,Unknown
27972,Unknown
27973,Unknown
27974,Unknown
27975,Unknown
27976,Unknown
27977,Unknown
27978,Unknown
27979,Unknown
27980,Unknown
27981,Unknown
27982,Unknown
27983,Unknown
27984,Unknown
27985,Unknown
27986,Unknown
27987,Unknown
27988,Unknown
27989,Unknown
27990,Walking
27991,Unknown
27992,Unknown
27993,Unknown
27994,Unknown
27995,Unknown
27996,Unknown
27997,Unknown
27998,Unknown
27999,Unknown
28000,Unknown
28001,Unknown
28002,Unknown
28003,Unknown
28004,Unknown
28005,Unknown
28006,Unknown
28007,Unknown
28008,Unknown
28009,Unknown
28010,Unknown
28011,Unknown
28012,Unknown
28013,Unknown
28014,Unknown
28015,Unknown
28016,Unknown
28017,Walking
28018,Unknown
28019,Unknown
28020,Unknown
28021,Unknown
28022,Unknown
28023,Unknown
28024,Unknown
28025,Unknown
28026,Unknown
28027,Unknown
28028,Unknown
